itemID,rec1,rec2,rec3,rec4,rec5
41371,58723,2408,30277,29508,15581
70766,4892,44815,63847,64544,2417
1822,4892,44815,63847,64544,2417
56794,4892,44815,63847,64544,2417
62060,58723,2408,30277,29508,15581
73378,4892,44815,63847,64544,2417
25049,4892,44815,63847,64544,2417
24603,4892,44815,63847,64544,2417
5737,63166,54393,56766,75990,66314
38980,4892,44815,63847,64544,2417
77956,63166,54393,56766,75990,66314
51066,4892,44815,63847,64544,2417
67776,58723,2408,30277,29508,15581
53929,58723,2408,30277,29508,15581
2319,4892,44815,63847,64544,2417
62494,63166,54393,56766,75990,66314
21497,73124,62433,11989,11117,55796
53008,4892,44815,63847,64544,2417
39308,26296,1776,29485,71270,8703
4690,73124,62433,11989,11117,55796
65353,58723,2408,30277,29508,15581
58847,4892,44815,63847,64544,2417
61593,58723,2408,30277,29508,15581
18537,76956,47120,10993,32139,39784
73427,4892,44815,63847,64544,2417
7521,4892,44815,63847,64544,2417
13772,4892,44815,63847,64544,2417
74398,14576,17731,33976,55699,73865
74089,4892,44815,63847,64544,2417
38760,63166,54393,56766,75990,66314
17665,33258,69185,61237,29335,50117
56282,73124,62433,11989,11117,55796
73973,4892,44815,63847,64544,2417
78675,11525,5368,38013,40949,72081
27300,4892,44815,63847,64544,2417
22870,4892,44815,63847,64544,2417
48292,4892,44815,63847,64544,2417
2054,14576,17731,33976,55699,73865
3857,63166,54393,56766,75990,66314
64350,4892,44815,63847,64544,2417
33556,63166,54393,56766,75990,66314
23256,4892,44815,63847,64544,2417
53880,63166,54393,56766,75990,66314
75694,4892,44815,63847,64544,2417
17770,4892,44815,63847,64544,2417
18665,4892,44815,63847,64544,2417
35574,58723,2408,30277,29508,15581
6798,4892,44815,63847,64544,2417
60644,4892,44815,63847,64544,2417
1519,4892,44815,63847,64544,2417
7108,4892,44815,63847,64544,2417
72523,75659,3106,4283,31293,71747
21315,4892,44815,63847,64544,2417
50356,58723,2408,30277,29508,15581
17240,4892,44815,63847,64544,2417
76437,63166,54393,56766,75990,66314
71619,14576,17731,33976,55699,73865
14323,75659,3106,4283,31293,71747
56452,73124,62433,11989,11117,55796
27903,63166,54393,56766,75990,66314
53672,4892,44815,63847,64544,2417
29813,58723,2408,30277,29508,15581
36620,35362,69779,43400,4870,7548
68772,4892,44815,63847,64544,2417
17921,4892,44815,63847,64544,2417
67832,63166,54393,56766,75990,66314
46059,73124,62433,11989,11117,55796
76629,4892,44815,63847,64544,2417
55488,11525,5368,38013,40949,72081
30713,73124,62433,11989,11117,55796
3527,4892,44815,63847,64544,2417
39309,4892,44815,63847,64544,2417
11265,71455,21783,68629,22263,64156
40312,58723,2408,30277,29508,15581
35418,4892,44815,63847,64544,2417
78181,14576,17731,33976,55699,73865
17348,63166,54393,56766,75990,66314
22277,75659,3106,4283,31293,71747
36095,11525,5368,38013,40949,72081
55326,4892,44815,63847,64544,2417
3959,4892,44815,63847,64544,2417
23159,4892,44815,63847,64544,2417
8248,4892,44815,63847,64544,2417
39766,4892,44815,63847,64544,2417
49234,73124,62433,11989,11117,55796
41020,4892,44815,63847,64544,2417
20083,58723,2408,30277,29508,15581
62732,4892,44815,63847,64544,2417
30746,4892,44815,63847,64544,2417
54612,4892,44815,63847,64544,2417
59032,58723,2408,30277,29508,15581
26385,4892,44815,63847,64544,2417
65461,4892,44815,63847,64544,2417
54737,63166,54393,56766,75990,66314
851,4892,44815,63847,64544,2417
16935,4892,44815,63847,64544,2417
62630,58723,2408,30277,29508,15581
20852,4892,44815,63847,64544,2417
2244,4892,44815,63847,64544,2417
48796,58723,2408,30277,29508,15581
45501,63166,54393,56766,75990,66314
43762,14576,17731,33976,55699,73865
23599,4892,44815,63847,64544,2417
3273,58723,2408,30277,29508,15581
34670,4892,44815,63847,64544,2417
74105,63166,54393,56766,75990,66314
71526,4892,44815,63847,64544,2417
41648,4892,44815,63847,64544,2417
1640,4892,44815,63847,64544,2417
68712,73124,62433,11989,11117,55796
63739,58723,2408,30277,29508,15581
42328,14576,17731,33976,55699,73865
21285,57212,26365,27647,76874,37647
8548,4892,44815,63847,64544,2417
21221,4892,44815,63847,64544,2417
12564,14576,17731,33976,55699,73865
29381,4892,44815,63847,64544,2417
45195,11525,5368,38013,40949,72081
8861,58723,2408,30277,29508,15581
1680,4892,44815,63847,64544,2417
62200,4892,44815,63847,64544,2417
7666,7464,32594,2835,74094,2230
7084,4892,44815,63847,64544,2417
74586,63166,54393,56766,75990,66314
2335,7464,32594,2835,74094,2230
22877,4892,44815,63847,64544,2417
14189,73124,62433,11989,11117,55796
9884,75659,3106,4283,31293,71747
67630,73124,62433,11989,11117,55796
11407,4892,44815,63847,64544,2417
8384,73124,62433,11989,11117,55796
70197,11525,5368,38013,40949,72081
32109,63166,54393,56766,75990,66314
52721,58723,2408,30277,29508,15581
58820,4892,44815,63847,64544,2417
70803,4892,44815,63847,64544,2417
50338,4892,44815,63847,64544,2417
52519,75659,3106,4283,31293,71747
49952,4892,44815,63847,64544,2417
46476,4892,44815,63847,64544,2417
68253,58723,2408,30277,29508,15581
15581,58723,2408,30277,29508,15581
58779,75659,3106,4283,31293,71747
76331,58723,2408,30277,29508,15581
12568,58723,2408,30277,29508,15581
63107,4892,44815,63847,64544,2417
39971,4892,44815,63847,64544,2417
65811,14576,17731,33976,55699,73865
77175,4892,44815,63847,64544,2417
50340,4892,44815,63847,64544,2417
12725,58723,2408,30277,29508,15581
34899,33258,69185,61237,29335,50117
37797,4892,44815,63847,64544,2417
11378,4892,44815,63847,64544,2417
59092,63166,54393,56766,75990,66314
5362,63166,54393,56766,75990,66314
68560,58723,2408,30277,29508,15581
58566,58723,2408,30277,29508,15581
29217,14576,17731,33976,55699,73865
64901,58723,2408,30277,29508,15581
6359,14576,17731,33976,55699,73865
19235,76956,47120,10993,32139,39784
2993,58723,2408,30277,29508,15581
38543,4892,44815,63847,64544,2417
24706,63166,54393,56766,75990,66314
17298,63166,54393,56766,75990,66314
49279,4892,44815,63847,64544,2417
7129,4892,44815,63847,64544,2417
43313,14576,17731,33976,55699,73865
46237,4892,44815,63847,64544,2417
14883,4892,44815,63847,64544,2417
71036,73124,62433,11989,11117,55796
71886,58723,2408,30277,29508,15581
52053,4892,44815,63847,64544,2417
51638,4892,44815,63847,64544,2417
61875,58723,2408,30277,29508,15581
