itemID,rec1,rec2,rec3,rec4,rec5
62060,46107,29508,4283,63166,44220
25049,55699,72603,4892,25330,30953
77956,73124,11989,73865,63847,54393
2319,55699,72603,4892,25330,30953
21497,2408,30277,75659,46998,56766
39308,809,62556,69185,38931,2230
58847,55699,72603,4892,25330,30953
17665,53706,6422,65865,71747,69849
2054,73018,40250,34217,33976,57800
71619,73018,40250,34217,33976,57800
76629,55699,72603,4892,25330,30953
23159,55699,72603,4892,25330,30953
49234,2408,30277,75659,46998,56766
3273,46107,29508,4283,63166,44220
74105,73124,11989,73865,63847,54393
15581,46107,29508,4283,63166,44220
58779,12633,1713,69584,43652,63730
37797,55699,72603,4892,25330,30953
59092,73124,11989,73865,63847,54393
68560,46107,29508,4283,63166,44220
19235,74094,53898,57241,75834,29030
71886,46107,29508,4283,63166,44220
75422,55699,72603,4892,25330,30953
10482,12633,1713,69584,43652,63730
42531,73124,11989,73865,63847,54393
64333,73018,40250,34217,33976,57800
10745,55699,72603,4892,25330,30953
35898,73124,11989,73865,63847,54393
44118,73018,40250,34217,33976,57800
2579,73124,11989,73865,63847,54393
26662,2408,30277,75659,46998,56766
56597,55699,72603,4892,25330,30953
7977,55699,72603,4892,25330,30953
52305,46107,29508,4283,63166,44220
10881,72543,13855,59843,14526,21235
74196,55699,72603,4892,25330,30953
11609,46107,29508,4283,63166,44220
33956,73018,40250,34217,33976,57800
72722,55699,72603,4892,25330,30953
45270,2408,30277,75659,46998,56766
32110,73124,11989,73865,63847,54393
39590,46107,29508,4283,63166,44220
74813,73018,40250,34217,33976,57800
64534,73018,40250,34217,33976,57800
22868,55699,72603,4892,25330,30953
66633,55699,72603,4892,25330,30953
35638,73018,40250,34217,33976,57800
49479,73124,11989,73865,63847,54393
31085,42256,40001,15477,4265,13985
68427,73124,11989,73865,63847,54393
45238,46107,29508,4283,63166,44220
5892,55699,72603,4892,25330,30953
41477,73018,40250,34217,33976,57800
39508,55699,72603,4892,25330,30953
9626,55699,72603,4892,25330,30953
29536,46107,29508,4283,63166,44220
72242,55699,72603,4892,25330,30953
69407,55699,72603,4892,25330,30953
47302,55699,72603,4892,25330,30953
687,73124,11989,73865,63847,54393
51599,12633,1713,69584,43652,63730
9197,73124,11989,73865,63847,54393
51443,55699,72603,4892,25330,30953
70707,73124,11989,73865,63847,54393
8542,2408,30277,75659,46998,56766
46052,8873,65542,23148,18953,71645
78303,73124,11989,73865,63847,54393
39201,55699,72603,4892,25330,30953
26764,55699,72603,4892,25330,30953
14782,12633,1713,69584,43652,63730
17138,46107,29508,4283,63166,44220
23570,73124,11989,73865,63847,54393
